Student_ID,Branch,Year,Skills,Interests,Recommended_Career_Path,Match_Score,Required_Skills,Skill_Gaps,Description
1001,Electronics Engineering,3,"Embedded C, Digital Electronics, PCB Design","Telecommunications, IoT",VLSI Engineer,84,"Verilog, Digital Electronics, Communication","SystemVerilog, UVM","Design and transmit integrated circuits (ICs). Focus on creating microchips and processors, working on logic design, circuit verification, and physical layout for semiconductor manufacturing."
1002,Information Technology,3,"Python, Cyber Security, Java, Database Management",Cyber Security,Cyber Security Analyst,87,"Cyber Security, Networking, Communication","Ethical Hacking, SIEM Tools","Protect an organization's computer networks and systems from security breaches and cyberattacks. You will monitor networks for security threats, investigate violations, and implement security measures."
1003,Biomedical Engineering,3,"C++, Medical Imaging, Sensors, Biomechanics",Healthcare Tech,Clinical Engineer,96,"Medical Imaging, Communication",Hospital Equipment Maintenance,"Manage and maintain medical technology in healthcare settings. Ensure that medical equipment is safe, functional, and properly used to support patient care."
1004,Electrical Engineering,4,"Renewable Energy, Power Systems","Embedded Systems, Smart Grid",Control Systems Engineer,91,"MATLAB, PLC/SCADA, Communication","Simulink, PID Control",Design systems to control dynamic processes. Apply control theory to design systems with desired behaviors in environments ranging from industrial automation to aerospace.
1005,Mechanical Engineering,2,"Robotics, Thermodynamics, AutoCAD, ANSYS","Aerospace, Automotive",Robotics Engineer,69,"Robotics, Python, Communication","ROS, Control Systems","Design and build robots and robotic systems. This multidisciplinary field combines mechanical engineering, electrical engineering, and computer science to create autonomous machines for various industries."
1006,Electrical Engineering,4,"Circuit Design, Power Systems","Automation, Embedded Systems",Control Systems Engineer,92,"MATLAB, PLC/SCADA, Communication","Simulink, PID Control",Design systems to control dynamic processes. Apply control theory to design systems with desired behaviors in environments ranging from industrial automation to aerospace.
1007,Mechanical Engineering,2,"SolidWorks, Thermodynamics, Fluid Mechanics, ANSYS","Renewable Energy, Automotive",HVAC Engineer,72,"Thermodynamics, Fluid Mechanics, Communication","Revit MEP, Load Calculation","Design heating, ventilation, and air conditioning systems for buildings. Focus on energy efficiency, indoor air quality, and thermal comfort while complying with building codes and regulations."
1008,Computer Engineering,2,"Cloud Computing, C++, Python, React","Game Development, AI",Software Engineer,89,"Java, System Design, Communication","Design Patterns, Cloud Deployment","Design, develop, and maintain software systems and applications. You will apply engineering principles to software creation, focusing on scalability, performance, and reliability across the development lifecycle."
1009,Aerospace Engineering,4,"Flight Mechanics, Aerodynamics, CFD, Propulsion","Drone Tech, Space Exploration",Avionics Engineer,93,"Avionics, Embedded Systems, Communication","DO-178C, Flight Control Laws","Design electronic systems used on aircraft and spacecraft. Focus on communication, navigation, and display systems essential for flight operations and safety."
1010,Chemical Engineering,3,"Chemistry, Aspen Plus","Pharmaceuticals, Sustainability",Chemical Plant Manager,67,"Process Simulation, Communication","Six Sigma, Operations Management","Oversee the daily operations of a chemical manufacturing plant. Manage production schedules, ensure safety compliance, and optimize plant performance and resource utilization."
1011,Electronics Engineering,3,"IoT, Embedded C","Telecommunications, IoT",VLSI Engineer,82,"Verilog, Digital Electronics, Communication","SystemVerilog, UVM","Design and transmit integrated circuits (ICs). Focus on creating microchips and processors, working on logic design, circuit verification, and physical layout for semiconductor manufacturing."
1012,Electrical Engineering,4,"Circuit Design, Renewable Energy, Signal Processing, PLC/SCADA","Smart Grid, Embedded Systems",IoT Solutions Architect,67,"IoT, Circuit Design, Communication","Cloud Patterns, Edge Computing","Design end-to-end IoT solutions connecting devices to the cloud. You will define the architecture for data collection, processing, and analysis, enabling smart and connected systems."
1013,Electrical Engineering,2,"IoT, MATLAB, Power Systems, Renewable Energy",Smart Grid,Control Systems Engineer,81,"MATLAB, PLC/SCADA, Communication","Simulink, PID Control",Design systems to control dynamic processes. Apply control theory to design systems with desired behaviors in environments ranging from industrial automation to aerospace.
1014,Civil Engineering,4,"Structural Analysis, Staad.Pro, Surveying, Revit","Green Building, Construction Management",Transportation Engineer,69,"Surveying, AutoCAD, Communication","Traffic Simulation, GIS","Plan, design, and operate transportation systems. Focus on the safe and efficient movement of people and goods, designing roadways, railways, airports, and mass transit systems."
1015,Civil Engineering,2,"Project Management, AutoCAD, GIS, Surveying","Transportation, Urban Planning",Structural Engineer,85,"Staad.Pro, Structural Analysis, Communication","ETABS, Seismic Design","Analyze and design structures that support or resist loads. Ensure that buildings, bridges, and other infrastructures are safe, stable, and capable of withstanding environmental forces."
1016,Biomedical Engineering,2,"C++, Sensors","Bioinformatics, Healthcare Tech",Clinical Engineer,67,"Medical Imaging, Communication",Hospital Equipment Maintenance,"Manage and maintain medical technology in healthcare settings. Ensure that medical equipment is safe, functional, and properly used to support patient care."
1017,Biomedical Engineering,3,"C++, Regulatory Affairs, Biomaterials",Medical Devices,Biomedical Device Engineer,86,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
1018,Aerospace Engineering,2,"Aerodynamics, Avionics, MATLAB, CFD","Drone Tech, Space Exploration",Aerospace Engineer,91,"Aerodynamics, MATLAB, Communication","Propulsion Systems, Ansys Fluent","Design aircraft, spacecraft, and satellites. Work on aerodynamics, propulsion, and structural design to create vehicles that fly within and beyond the Earth's atmosphere."
1019,Computer Engineering,4,"SQL, Node.js, Python","Web Development, Data Science",Software Engineer,79,"Java, System Design, Communication","Design Patterns, Cloud Deployment","Design, develop, and maintain software systems and applications. You will apply engineering principles to software creation, focusing on scalability, performance, and reliability across the development lifecycle."
1020,Electronics Engineering,3,"Verilog, Embedded C","Consumer Electronics, Chip Design",Embedded Systems Engineer,70,"Embedded C, Microcontrollers, Communication","RTOS, Linux Kernel","Design and implement software for embedded devices. Work at the intersection of hardware and software to create specialized computing systems for consumer electronics, automotive, and industrial applications."
1021,Aerospace Engineering,2,"Avionics, Flight Mechanics, CFD",Defense Systems,Aerospace Engineer,79,"Aerodynamics, MATLAB, Communication","Propulsion Systems, Ansys Fluent","Design aircraft, spacecraft, and satellites. Work on aerodynamics, propulsion, and structural design to create vehicles that fly within and beyond the Earth's atmosphere."
1022,Chemical Engineering,2,"Thermodynamics, Fluid Dynamics, Chemistry, HYSYS","Petrochemicals, Pharmaceuticals",Process Engineer,97,"Aspen Plus, Thermodynamics, Communication","Safety Standards, P&ID","Design, implement, and optimize industrial processes. Focus on transforming raw materials into products efficiently and safely in industries like oil & gas, pharmaceuticals, and chemicals."
1023,Biomedical Engineering,2,"Biomechanics, C++","Healthcare Tech, Medical Devices",Clinical Engineer,69,"Medical Imaging, Communication",Hospital Equipment Maintenance,"Manage and maintain medical technology in healthcare settings. Ensure that medical equipment is safe, functional, and properly used to support patient care."
1024,Biomedical Engineering,3,"Biomechanics, Sensors, Biomaterials",Medical Devices,Biomedical Device Engineer,96,"Medical Devices, CAD, Communication","FDA Regulations, Quality Assurance","Design and develop medical equipment and devices. Apply engineering principles to medicine to create tools for diagnosis, therapy, and patient monitoring."
